Phoneme :: b || ST Min :: 2.500000 || ST Max :: 70.875000
Phoneme :: d || ST Min :: 2.500000 || ST Max :: 102.250000
Phoneme :: k || ST Min :: 2.250000 || ST Max :: 89.750000
Phoneme :: p || ST Min :: 4.000000 || ST Max :: 83.199997
Phoneme :: t || ST Min :: 3.500000 || ST Max :: 104.000000
Phoneme :: g || ST Min :: 4.625000 || ST Max :: 54.777779
Phoneme :: jh || ST Min :: 10.571428 || ST Max :: 95.285713
Phoneme :: ch || ST Min :: 22.833334 || ST Max :: 97.800003
Phoneme :: s || ST Min :: 7.500000 || ST Max :: 111.099998
Phoneme :: sh || ST Min :: 8.750000 || ST Max :: 94.199997
Phoneme :: th || ST Min :: 13.642858 || ST Max :: 89.714287
Phoneme :: v || ST Min :: 2.571429 || ST Max :: 88.199997
Phoneme :: f || ST Min :: 5.500000 || ST Max :: 105.099998
Phoneme :: dh || ST Min :: 4.250000 || ST Max :: 99.500000
Phoneme :: z || ST Min :: 9.000000 || ST Max :: 109.250000
Phoneme :: m || ST Min :: 2.444444 || ST Max :: 37.250000
Phoneme :: n || ST Min :: 2.250000 || ST Max :: 79.500000
Phoneme :: ng || ST Min :: 2.600000 || ST Max :: 34.400002
Phoneme :: l || ST Min :: 3.250000 || ST Max :: 56.250000
Phoneme :: r || ST Min :: 4.000000 || ST Max :: 90.250000
Phoneme :: hh || ST Min :: 3.750000 || ST Max :: 88.199997
Phoneme :: w || ST Min :: 3.750000 || ST Max :: 77.500000
Phoneme :: y || ST Min :: 4.222222 || ST Max :: 68.000000
Phoneme :: aa || ST Min :: 3.500000 || ST Max :: 93.000000
Phoneme :: ae || ST Min :: 3.444444 || ST Max :: 79.250000
Phoneme :: ah || ST Min :: 2.250000 || ST Max :: 99.500000
Phoneme :: aw || ST Min :: 5.100000 || ST Max :: 39.000000
Phoneme :: er || ST Min :: 3.500000 || ST Max :: 34.500000
Phoneme :: ay || ST Min :: 5.823529 || ST Max :: 27.214285
Phoneme :: eh || ST Min :: 4.857143 || ST Max :: 91.250000
Phoneme :: ey || ST Min :: 4.000000 || ST Max :: 34.750000
Phoneme :: ih || ST Min :: 3.875000 || ST Max :: 77.750000
Phoneme :: iy || ST Min :: 3.000000 || ST Max :: 64.500000
Phoneme :: ow || ST Min :: 4.888889 || ST Max :: 33.900002
Phoneme :: oy || ST Min :: 6.000000 || ST Max :: 64.000000
Phoneme :: uh || ST Min :: 5.000000 || ST Max :: 24.714285
Phoneme :: uw || ST Min :: 3.200000 || ST Max :: 51.125000
Phoneme :: sil || ST Min :: 0.000000 || ST Max :: 95.000000

Phoneme :: b || STE Min :: 3793.166748 || STE Max :: 151740000.000000
Phoneme :: d || STE Min :: 2998.399902 || STE Max :: 189301008.000000
Phoneme :: k || STE Min :: 14893.833008 || STE Max :: 163173728.000000
Phoneme :: p || STE Min :: 4002.333252 || STE Max :: 2676415232.000000
Phoneme :: t || STE Min :: 3530.199951 || STE Max :: 304800640.000000
Phoneme :: g || STE Min :: 13793.400391 || STE Max :: 149437472.000000
Phoneme :: jh || STE Min :: 50076.382812 || STE Max :: 27470922.000000
Phoneme :: ch || STE Min :: 142510.000000 || STE Max :: 94605304.000000
Phoneme :: s || STE Min :: 19830.400391 || STE Max :: 848228032.000000
Phoneme :: sh || STE Min :: 175446.734375 || STE Max :: 149207008.000000
Phoneme :: th || STE Min :: 5764.799805 || STE Max :: 3134044.000000
Phoneme :: v || STE Min :: 9188.799805 || STE Max :: 168124544.000000
Phoneme :: f || STE Min :: 9554.200195 || STE Max :: 55849288.000000
Phoneme :: dh || STE Min :: 4202.666504 || STE Max :: 33323360.000000
Phoneme :: z || STE Min :: 5028.799805 || STE Max :: 260566224.000000
Phoneme :: m || STE Min :: 13729.000000 || STE Max :: 135768624.000000
Phoneme :: n || STE Min :: 8167.000000 || STE Max :: 173791712.000000
Phoneme :: ng || STE Min :: 11963.333008 || STE Max :: 46671232.000000
Phoneme :: l || STE Min :: 23560.099609 || STE Max :: 740785984.000000
Phoneme :: r || STE Min :: 8887.799805 || STE Max :: 1050649600.000000
Phoneme :: hh || STE Min :: 6499.399902 || STE Max :: 72226536.000000
Phoneme :: w || STE Min :: 4617.000000 || STE Max :: 308199488.000000
Phoneme :: y || STE Min :: 5023.200195 || STE Max :: 118974336.000000
Phoneme :: aa || STE Min :: 172956.109375 || STE Max :: 1831517184.000000
Phoneme :: ae || STE Min :: 4664.799805 || STE Max :: 1773681408.000000
Phoneme :: ah || STE Min :: 684.200012 || STE Max :: 1769569664.000000
Phoneme :: aw || STE Min :: 103856.500000 || STE Max :: 237647696.000000
Phoneme :: er || STE Min :: 9233.799805 || STE Max :: 991111296.000000
Phoneme :: ay || STE Min :: 192044.265625 || STE Max :: 836856064.000000
Phoneme :: eh || STE Min :: 67295.203125 || STE Max :: 934988864.000000
Phoneme :: ey || STE Min :: 22755.833984 || STE Max :: 454418592.000000
Phoneme :: ih || STE Min :: 10841.200195 || STE Max :: 367877600.000000
Phoneme :: iy || STE Min :: 4884.799805 || STE Max :: 1066981120.000000
Phoneme :: ow || STE Min :: 139754.203125 || STE Max :: 535521952.000000
Phoneme :: oy || STE Min :: 38288.000000 || STE Max :: 751063104.000000
Phoneme :: uh || STE Min :: 249754.593750 || STE Max :: 325322240.000000
Phoneme :: uw || STE Min :: 10248.799805 || STE Max :: 217254960.000000
